Global_Row_ID,Geometry_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
1,1,1,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.611867925824395,199.69052937053246,360.9722028965971,981.6835637023919,3365.1476979352683,1850.3529230799977,3315.800837009417,5798.521896530298,5477.407805090385,7062.295490019706,11460.751435035994,20804.08550478274,13724.623772349985,17743.403480630426,23555.020765918136,32903.916969887716,75854.34439846574,33470.979922830564,29388.74403304868,33926.89746584092,36900.480984477304,46658.8761175718,47369.41022706216,79237.31262568633,64978.19997122828,154751.3859214543,174411.33373424967,77153.85844060013,258401.5708245026,96820.92108458049,61721.69505086029,405187.06496565917,86174.14915097365,287494.8342011594,203235.89635813638,414303.7483805124,165458.13509255755,276255.7833054647,246100.16801948842,727211.7343133036,172683.22956777553,231918.91230039447,310970.856368662,126295.72642244272,259031.8806767977,302320.59383071685,219975.70338524744,242264.89780827807,224609.13114432912,317167.15689797763,418731.8255376281,398640.6087220871,385198.1916183565,712627.97369351,733973.5044054589,803421.1183269937,328675.71764951455,749400.0210749556,830448.8825159138,937653.7317720186,510289.17724041955,850696.278480251,452975.97064549365,947793.0943598822,254769.72463826847,673667.4115599928,1080022.8184140061,2475456.648779154,942324.2359305812,1009672.9777666816,630955.6267958921,1130144.237886492,495667.6303814579,335046.81604723056,507941.9870702016,3150504.8147478243,749709.9491960044,1922057.9808732278,1242074.4041899622,897002.040307169,554237.5269548952,465734.85356099997,1027024.4676024771,6349782.438931115,948305.9288870633,930854.7010208194,1783499.782415988,1630880.3953035646,1494853.8959589268,2413433.5244639073,1318766.4210164433,777158.9325065854,1724825.0734979121,1767324.4266191188,1259993.899343536,5440054.239755794,691992.2660405304,1062450.980115615,941000.2431935453,1259102.7028336637
2,1,2,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.708074307002168,199.9171289817905,363.07170345685654,985.2514107908743,3366.054349354973,1882.4498859301405,3337.5531479830497,5793.460878549627,5449.61092461673,7083.815362399378,11521.142321887817,20868.68562835881,13685.763101246646,17962.742847417194,23322.89550890158,33413.091649247,76648.09049088415,33358.285150396085,29418.224459178437,33685.191434261316,37296.430474487985,46943.54874068145,46994.597447558284,80814.79444363661,65763.47395861008,156536.54633929147,175559.52052914916,77039.9669844082,259132.11632048414,97804.01966077667,61407.2904015896,408325.1010023769,84912.74215349938,284560.1805634809,204104.0349674828,413453.17547170876,165315.3383939938,272087.87670591974,244781.00819666078,723889.3971332192,171737.3094639249,231187.31130989944,312438.10917042237,126369.024944971,259342.84209413143,302192.72691980016,217917.33430737074,239735.13187485505,225159.09831341184,319143.9425283593,425662.68505995546,399454.32766828855,386993.089977754,714323.7222138802,729601.0216353787,812665.1866568289,327990.17449072364,741625.8121369856,827809.4805873611,933546.8415438222,513913.479099908,853272.3487698408,455087.961318564,959329.3084680241,251621.9010423308,669271.6995844941,1079557.8922204566,2510541.290089264,942783.609036495,1009716.8195582189,632661.1375140934,1118859.1394976284,498564.3857219722,333579.7304868812,511569.51671377703,3132262.7874525106,757421.7697337939,1890229.9186875795,1220085.6520535185,908567.35584811,555845.3739580694,466938.7615501654,1013371.0859269705,6256117.229415332,949746.8619979148,944189.6937394401,1772500.276696347,1640640.5685739191,1518653.6262084844,2395767.222393633,1304448.3062867844,776118.6263933692,1711247.5115755622,1768254.9135822132,1255186.201617517,5431346.426974214,692122.1203903472,1050663.3480865199,938984.777760814,1275462.4339330958
3,1,3,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.658752640353706,199.464634449514,360.86812139887604,981.4950511883422,3349.4527991995446,1885.2657799897347,3317.701471902599,5816.005407646045,5484.883724013962,7089.985140725727,11472.922255104315,20876.846936302954,13739.953345102185,17780.041274003866,23558.907346905784,33286.34492063844,76541.8498303779,33273.16093918131,28981.593785134002,34033.12982193046,37228.46161996855,46987.3350298097,47109.51520825583,79632.83842111408,65304.79617718933,157291.5242694777,174017.77530733962,76794.83486300781,257833.54120624677,95907.79346546775,62288.69234648749,402581.7749587233,85083.80801909951,285613.942334724,201452.30422460538,416167.66357940383,167974.13819769703,274976.20685112727,245101.85040212361,722498.8603750159,172774.21591117274,228921.48370469644,312252.24284536653,126650.50957546842,262569.33558682335,299735.41093470703,218215.6693227331,241691.66214423106,226732.71345748118,317122.3660990227,423691.6767678177,398535.26684920077,386999.48738277226,713016.0976125016,741842.9000577128,814669.9589980372,327894.3158114553,745672.2810934702,829085.7417273707,937241.2746718951,512795.1039429526,856874.2285011464,458850.9381879516,945633.1368512757,253194.08803582843,673876.0867616114,1077365.364869942,2494266.498473748,926836.9836986169,1009600.4656917726,633390.2825187198,1120846.295351079,500231.9464416206,336195.0471863254,509998.3669873928,3105995.014698684,749914.5568018266,1920763.600440031,1228940.6757074017,906254.1549771188,560459.9813953841,467173.6186813104,1025678.7778436106,6311123.948078314,954950.1696861164,931390.1993177233,1777229.7461166764,1617258.035972038,1502698.018126588,2394434.842833069,1318888.3711681573,774239.1411997725,1729914.5260590732,1740180.1931407196,1258530.7636487077,5455144.151814245,696080.7986841924,1060841.1010111594,940900.4392584295,1278375.0887444213
4,1,4,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.540814392182934,198.79305604956727,359.09607346573716,997.9144698737275,3333.5532854072726,1857.8748457102638,3316.00530344423,5859.036535110593,5514.632943388783,7114.176474569303,11354.116192814148,21190.31221992805,13835.3113525756,17837.769213510743,23593.891473921,33001.23535709908,76628.22200937747,33345.491985171466,29107.510849617447,33605.97796345201,37376.65390861097,47088.09527866616,46872.38566482941,80067.80994926952,66044.77246254327,154869.7811640433,175552.02865229515,77064.3131940352,258591.4318262512,97780.25206722025,62052.77841915749,402023.05765814596,85091.13054844766,283953.18695743027,204602.73669553283,410976.5848264043,167374.48897198823,274921.2120425297,243613.2285472901,722322.2967191426,172675.39078664203,231500.5612984561,313740.0695435116,124907.72364466927,261250.81382840543,302096.8834002644,217233.61616040135,243699.78510975084,222690.45598637642,319953.5263713166,424366.6847088984,399994.8453552241,386402.1602996544,707743.695170349,729513.139221729,805991.6241629868,328889.33022018196,747291.0588813293,829423.929614273,940903.6644983715,515149.86512345937,850349.7695147089,454714.0367386055,954299.5216579909,254924.90356924987,666143.0285492511,1073593.1994248228,2473439.8148812973,928439.0281719718,1010974.2782836574,627380.2628071479,1130654.354662374,501134.1723069921,336781.9875291088,503182.2638175036,3152501.86915647,750077.8814101523,1895777.9978793699,1242711.7948934967,913548.9865287142,554301.605405568,468105.4634263331,1010983.3994027672,6363632.360460126,944529.0888799602,941115.3593571797,1753492.0296689454,1610110.706687029,1514920.430756353,2392589.4912950126,1299425.0782808317,770413.7820099203,1706590.1670152138,1748214.8375996663,1262532.591089997,5470653.900857744,686570.1463069251,1067486.2965618551,935332.027878123,1264131.5906050184
5,1,5,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.512542879196081,200.1712976725716,361.2367248050032,979.9187639749325,3376.4882843745245,1885.174114235863,3293.6519860455232,5764.168244255761,5463.30779267314,7028.783071328607,11413.957340617582,21188.87850143627,13886.039753718744,17895.529362659177,23753.029394141817,32923.84075613676,76522.26173490196,33403.68507067726,29107.053572050914,34174.767805900534,36937.36980489564,46564.535031228595,47399.74483612264,79229.78469799043,66060.14414948734,155605.6375473997,176212.1690630065,77027.45667587833,258212.00490927655,96909.14865809842,61287.88200548799,404478.6561638313,85218.72794896165,286728.33028696105,205334.48828224326,413368.9174470179,166747.6546773223,272976.26237932435,243178.09081314757,722540.5302062505,169717.99993871528,231714.8887348596,312334.15297739336,125047.78073460203,259966.16366334725,299029.3757035648,218874.34301329474,242298.9222584369,222665.94934661067,319530.1062737415,420364.6621581273,393862.45941002085,391301.3451795488,713878.0978586468,741214.3932493,807618.6617806924,328322.655303843,750296.6401830728,830268.2717809865,939344.0004394718,511233.49476024497,850758.6525378071,460919.58925060485,959001.748229915,252307.87200338734,676403.858448263,1076965.46044452,2503417.641330757,943088.002822046,1003252.8421883577,622970.218211981,1133656.3764062228,497594.96399655263,335760.77889741096,507362.82209038327,3136850.144430263,757503.7124847887,1910233.700198223,1219146.5549934455,911198.3449007119,559465.5289917716,474268.41949979594,1023507.9711820817,6354156.009845678,945360.8371475632,938943.6681555348,1759866.1199806235,1612172.6756411628,1493509.671041819,2386933.4895838867,1319479.8521903963,781417.1813558533,1730786.8619350058,1752175.2089206052,1240134.260150876,5464581.948663608,697699.0355782753,1055722.727309156,934356.9188800602,1266380.5951874633
6,1,6,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.516177934200268,198.9426543421401,360.83647472435194,981.4456446215966,3321.003026720827,1868.0474250622124,3297.4843370634903,5828.532281011271,5479.103063512232,7043.0837902559515,11429.028984221512,21204.89187868073,13778.51606869104,17755.772471825843,23636.298194957275,33143.24308900284,75903.64501956126,33407.814984198565,28991.23542541518,34166.31525503906,36988.421440172395,46403.963018609626,46651.86357623139,80453.15913434423,65789.84159320664,156858.12586869588,173209.51983394977,75829.92454179286,256495.70924828248,97515.56249000688,61926.50698542998,407937.3989879207,85003.78607172341,283938.6092297359,205051.82568809582,412667.69286053407,167545.3674052081,273846.84727849736,245443.02692538218,731214.5506357052,169736.57757740564,229484.95853573226,312593.9595406573,124816.90983991817,258308.81063745468,302130.7312718038,218926.36674298655,241742.50604759724,225431.71980717065,318497.768199686,419189.67162854015,393651.90669411386,389004.9033483509,706428.0203478625,736840.1172362198,802592.3920563762,330220.3865924715,747099.2473719146,822032.7802462933,930067.2388470704,510677.3750385237,855003.790671497,461031.4111238691,956552.9884293784,255138.15488536496,674507.8328656349,1070864.7690466607,2496786.7008378617,937645.3828251769,1019193.2537880173,625938.4680100527,1134674.6331612687,491787.18769385846,336664.195678994,511785.84530056664,3116085.178855881,757781.9722113283,1921464.5547317534,1231095.6865597507,903579.6805890865,558366.3407180831,468185.1082475245,1014841.4623770809,6298994.662144833,960473.8681760733,934066.7978734621,1771465.389359848,1622741.5172312008,1504945.494856382,2384008.2576711825,1316855.2144483184,771373.9320601542,1708211.8945481142,1740449.2568199984,1244902.1260223095,5388691.453847571,686324.9420547615,1046688.3933455984,943437.3659985512,1275548.5043057422
7,1,7,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.764872030684593,199.61109585819773,360.83815886429375,989.9252125115335,3366.270104761614,1875.5795055450828,3355.998122016589,5790.720539856794,5441.54443876953,7125.645161205831,11380.913798457601,21069.86848363064,13828.6692300381,17858.787599243937,23372.311730093596,32891.39905034485,76575.34696169068,33510.98238083696,29431.297248184586,33633.128222037776,37384.05267162847,46596.33761145133,46786.243514012094,79385.62494918745,65416.93628246635,155601.27394094417,174989.6788377984,76130.47681574627,258981.01349014006,97370.66439956741,61586.484378228604,408230.13973135414,85822.30408730717,288736.878307629,205107.4536358279,415897.2429805867,166741.83250402068,274306.52451634855,245026.43182601698,734641.1707493506,170899.6356368499,232482.73919234498,311950.7522417161,124783.108565292,260503.6082639415,300090.90780945355,216981.3643006902,241926.52227954875,224280.48251816843,317634.64648020617,423717.42475473345,395234.24532899185,387038.6463406976,710159.4918046618,740275.8794404363,807122.382211199,326734.0742911476,746018.514487294,834776.9259935769,928297.0675844684,519171.98226248147,848196.8722590065,458877.69953926996,959831.2739793533,255144.46764973138,674907.7793483621,1085803.770014313,2501864.589886526,940539.2237871613,1022224.6705294619,633183.7267064652,1131995.6766431106,495403.3462689646,334269.61361400806,504574.9845498254,3102831.394561024,751805.468002728,1913884.086892162,1240789.0706268726,901235.1261761608,557894.2616394161,471754.4785065532,1029057.241393576,6352093.756504185,957328.8679857196,930296.5878371561,1760708.8629026653,1629877.192494858,1502172.3163348602,2376151.6251828433,1309416.9545548637,766452.4046790363,1726500.1230132282,1743628.3833737446,1245020.894911184,5416026.8410934955,693957.3728163689,1064815.759321329,950238.5992110944,1278344.1847101494
8,1,8,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.548323203641418,197.10092696682892,360.58811867373356,980.1659699309847,3344.927401102848,1860.1367830997647,3344.320346305232,5862.400297317133,5522.990896025606,7088.036431613937,11353.485627312086,21197.634296606822,13713.420775930479,17884.517661321068,23647.044787206607,32764.152487910414,75331.53428034268,33465.22635030481,29415.828733175018,33713.76009604162,36916.9822258178,46903.5372722435,46773.713494329335,79591.24624130467,65594.3943208982,157093.4880619412,176192.04518365845,76710.92695361617,256539.55206704332,95921.50293939379,61861.21285097285,402169.0704786834,84786.93019633896,285505.87699165643,203343.5239949892,415068.3696634326,165737.97825812755,274465.8090094872,245548.68018204274,728872.1403235908,169854.69393823147,230814.7602449121,311387.2493473282,126657.81467246228,258188.26196678917,302386.6912760411,217069.80113774445,241311.84657529197,225875.7407450458,316257.6556539398,421385.6008278919,399933.2887041491,388197.34439615195,708029.4343447394,738160.3859682425,800892.754728015,329389.2936136056,747797.6356078846,830849.3464931301,940610.3489877372,519120.6700568689,844044.6722095294,461615.34563695727,963091.7751267825,251415.69168261418,667951.0452740082,1086349.6144367948,2514473.7901630895,928201.6776479644,1004304.811590557,622906.1186258093,1128338.0093569653,495321.0612991593,337504.37346701283,509756.1759152555,3102729.2891421616,754876.2638514125,1906294.393847243,1241345.7810844975,913859.3630993137,561196.9270394562,471178.622728923,1010694.5821078494,6332025.536041487,956095.5295476948,938888.4151573133,1751894.080172724,1610482.0017899023,1511403.6315702556,2372413.7951715994,1301874.6532081706,779705.266101964,1721504.4129393678,1736788.0194881144,1241995.7293854766,5386580.7274636235,688388.4948458249,1057501.5573448357,945475.3397112363,1257453.4160854183
9,1,9,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.586893613416079,198.33492990809265,359.76636562574777,990.5800603326066,3331.4370949270415,1863.3833468627367,3295.9094972102016,5825.452089645141,5490.589469488787,7066.7020406816155,11348.529991322977,21177.536131661065,13683.255505466239,17854.77540881174,23698.347220667485,33034.24272024261,76031.94693520796,33009.89626192423,29027.19725090093,34006.97307230428,37293.161313969744,46734.042315392086,46854.69030735552,80170.22368249836,65803.09300295702,157139.31426765118,174390.43927476762,77272.25276800506,258652.24199145936,97620.94759113045,62276.70362226372,404754.6227984933,85256.81200207723,286806.92539116973,201793.42146001174,416396.6782823959,164862.76307848637,272244.94069020246,242760.5780002176,732224.7946909658,170745.62840317324,228844.68576452666,313744.3995073187,124952.04825055988,261417.28286040065,304071.87854072894,216385.61102340525,240214.00449502876,225032.89924890464,317232.78433209396,425119.88871412043,395865.90001486486,387538.40341441566,708278.3314591814,730308.5798636122,815351.7654865171,330041.55243859964,750279.3471473939,825980.2634096697,938540.8390477598,519881.29566947214,850131.6723060226,456425.5765791843,947025.7547744684,253296.2012115018,666854.8463796984,1073546.5535862737,2497668.989958252,935729.9276878567,1014165.1702445779,626293.4546860419,1127322.31430923,497133.8449346349,336536.1618466027,512205.05345720926,3123471.406633861,748384.5273070278,1902934.9235801413,1226762.036165258,908934.4032281783,560799.102700435,471895.54801890976,1030247.8322649976,6280156.367702827,949532.4975502252,937836.2019497695,1764346.5739219247,1622230.6912844493,1493599.8747471147,2370263.426865166,1315584.6145488687,775755.7754953224,1709909.34848607,1753285.0594496485,1258382.267546182,5475014.443456,688384.2470670951,1058838.1559262709,942794.8680829253,1270408.4367449216
10,1,10,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.700002830842907,197.60533044803185,360.3614566644091,997.9967468516978,3362.443550530344,1880.7537004922629,3355.059601212267,5841.658099585018,5511.102819613743,7140.633461432817,11426.349223901309,21074.091762856046,13694.557769009974,18005.46192912608,23695.1178919782,33350.78011207571,76393.38528371065,33504.3847165197,29286.458261061416,33971.230466382774,37157.761402282646,46709.61614734267,46639.33957548489,80506.00101692727,65644.25770880685,154970.99581870792,175116.4013378072,76593.88704873362,257047.24963135333,96344.2251318379,62354.21853942715,404607.5368875227,85572.20617678015,288570.95116264053,204333.64415982502,415256.28033827496,165001.0097874095,273354.5563573919,245293.953504974,725117.5825576168,171237.267770352,231705.719290581,309930.74485386664,124809.08045454035,261963.67604330534,304840.3118881501,219464.8577674304,239737.46734202383,224669.43443732575,318905.0927731679,420623.7816434482,395434.9230619818,389765.85093813075,713281.8671318999,742198.554110266,800020.1064126599,329111.83132364333,749327.2398266419,823716.8652257153,931529.2734638078,516400.3788212502,843023.9526462719,458383.60310819524,951935.2596642679,253735.58068158713,676314.5513496241,1068185.3477654557,2511412.5703461585,934521.2075614084,1011997.8507130995,626173.3827181316,1128340.0486000571,494396.3696536875,332775.6926346161,504433.6151193265,3115682.101813216,749880.857684659,1907290.9887092393,1240173.9548246637,910266.314656446,560182.8732760596,470469.3718094249,1012288.369942123,6354491.7081280695,955358.372545385,936219.0196894465,1774367.5302537526,1639406.3350494776,1519885.6477764104,2399525.028095831,1309797.6007027486,770569.0669970091,1698670.1640269202,1756512.9749651726,1244492.436055062,5460175.8901544865,694318.2404193286,1064063.63976079,935371.9328048455,1276973.4751472746
