Global_Row_ID,Ring_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
1,1,1,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.144727539646613,-6.469173420819972,-8.100828982340293,-9.061655435826541,-9.855265681980923,-10.235421722244695,-10.49921029455378,-10.339159348396002,-10.21641135936784,-9.807314828545515,-9.288137195847431,-8.745177810873763,-7.959829756960044,-7.076755398779692,-6.090478521193785,-4.946600951186552,-3.7961441120675037,-2.5528331168693086,-1.2779777361077325,1.0893798813921686e-08,1.3334234774088205,2.833214513251649,4.424941127691423,6.096996535849429,7.928900685316235,9.690612378535384,11.578567083986645,13.198298096693149,15.093753218120552,17.021923507982414,18.67292902523607,20.58408314641789,22.45660722850876,23.819188249365048,25.26951887950883,26.886839758660805,27.782596775630626,29.351400139304065,29.803985280049915,30.523369369928027,30.990264872893096,31.620166474766844,31.978575310466695,31.72859688757817,31.15927916205748,30.795366930343324,29.589752218954636,28.69531059269574,26.9444513265539,25.627719583655153,23.888113227019932,22.041688331608913,19.72347586490466,17.213517717257538,14.862891872403829,12.1369758723196,9.545724344368447,6.964161746827205,4.2103878948188065,1.6492312472880082,-0.7162852667143635,-3.1841628465642846,-5.6769221808859305,-8.011574520320867,-10.263846303417521,-12.308580990238857,-14.280653519301193,-15.988750074729243,-17.32063139213118,-18.29532130062957,-19.089732743968884,-19.35890501745838,-19.028392478031847,-18.64859900856151,-17.713351296843605,-16.503580348399524,-14.895050241881446,-12.946456821820721,-10.762706840798895,-8.064989274224033,-5.27407965722994,-2.312917805443095,0.5989159019067716,3.861329115990986,7.31127229297412,11.115708672036439,14.835205892632398,18.49413219657503,22.26328629482302,25.88025803834717,29.217454965781165,32.57849542917829,35.45902619193182,38.29090894737779,40.367797218009486,41.80231487582362,43.37610524500074,44.38056373884146,43.99228627080165,44.15023708556994
2,1,2,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.167183903680593,-6.466979594777908,-8.065702694828941,-9.058732201858259,-9.805049445152283,-10.165529299265131,-10.440491640014871,-10.416727967534728,-10.098710794357052,-9.774477557228828,-9.305704110984543,-8.615171900893612,-7.889593739360385,-7.0063459168084306,-6.041190770610192,-4.92785703691408,-3.805757668616925,-2.577833923917729,-1.2683701363188569,1.0861880204718226e-08,1.3362079844195314,2.8263001143438995,4.429937875061714,6.187740126888226,7.799340179401298,9.628829547333034,11.393722857421082,13.332909472510075,15.308453815751104,17.112700986413408,18.75555631026674,20.469484539461394,22.305332941879662,23.743659668705405,25.193934157556892,26.884889112412743,28.22030065977508,28.79806707450105,29.916784419043413,30.62934501151585,31.129081198387798,31.373104583790752,31.493583890797197,31.42134796044874,31.128371556846727,30.65297275871236,29.630545124020163,28.32854321216744,27.143743008270565,25.394799187785004,23.92606303899521,21.809740173934262,19.520988670021364,17.140590168114365,14.824372573215717,12.352897916090807,9.618516786765664,6.88022494909057,4.253240932737987,1.6344054565574158,-0.7206307129279513,-3.204548026450377,-5.654783917214915,-8.051722756610786,-10.329245293790601,-12.385743331310291,-14.398249621724108,-15.789370194313687,-17.210363718202665,-18.360380217087336,-18.801134530006642,-19.177055450564136,-18.957630948150168,-18.732783064798344,-17.970039619462767,-16.55134248060008,-15.075841668119052,-13.110183674234422,-10.683293355640096,-8.147387756445257,-5.259848611372705,-2.3423998463360607,0.5947289664073415,3.832259712461026,7.309989714104127,11.1512231350227,14.75594049473581,18.74441782424099,22.377274758799608,26.032548732126823,29.64721690066083,32.81690324212558,35.806922556450566,38.325276061935725,40.29256953104574,42.377483942765814,43.433040567362774,43.950726945240504,44.18723116143733,43.71807559353647
3,1,3,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.128160133397432,-6.481446632788066,-7.972055201826043,-9.174384188050553,-9.795349243587655,-10.250825665883022,-10.328956318862321,-10.33540834720377,-10.173921755701397,-9.75334290005036,-9.338141761927341,-8.600503584834792,-7.843116567289204,-7.004945793818404,-6.046151997259213,-4.971162390715737,-3.8208570727674216,-2.5816563760531412,-1.26665429151567,1.0750665390938189e-08,1.342184504708996,2.8278568706703564,4.4461712480331546,6.154970823992044,7.8337465531184325,9.675106558749754,11.475700548784333,13.287124148175696,15.056826324789014,17.03860367107853,18.821466395675987,20.566228579066205,22.09984203649116,23.753647592048047,25.576065581052152,26.832913318519488,27.91666020421642,29.005413373719794,29.945531574173476,30.840534934469847,30.956840404555244,31.558300889281835,31.76111088046891,31.535786553825336,31.02120151014527,30.5612867647017,29.75121373867419,28.382899225213546,27.075147769238637,25.57214673451953,23.655378343870584,21.986463504799385,19.67665843796519,17.31376431667284,14.756478857201962,12.211563439193313,9.53052061133002,6.980202985330104,4.236412593476148,1.6275504702743506,-0.7150879255964113,-3.1796131468552113,-5.664538868530563,-7.99460369857242,-10.350279462819334,-12.386213352276071,-14.171138794369462,-15.998702811208789,-17.06117394158444,-18.31035267021253,-18.854625656719424,-19.276276513723605,-19.190649166992692,-18.62922752400983,-17.952204685862235,-16.517353529143286,-15.030075994059914,-13.048299221577668,-10.673674693395686,-8.187971798698193,-5.270647643564547,-2.344382116574926,0.6021692292535429,3.8294889320321666,7.425277102434061,10.978813133648167,14.826363579775483,18.5827328940163,22.19700243998766,26.180352609065334,29.68525818303542,32.894311167145084,35.220659323226485,38.16970945343065,40.47150540450288,42.45939124399818,42.903996540124105,44.060162497244335,44.101156871014645,44.20223341955176
4,1,4,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.1489505886046985,-6.402886975710076,-8.069785850202113,-9.062914111503828,-9.77405180764032,-10.248469816496387,-10.503614540273981,-10.347262487456735,-10.101005516588947,-9.730417771074595,-9.325353023404027,-8.609932397316507,-7.904094625260664,-6.990039178618875,-6.0963982421439935,-4.971859165814516,-3.8323410483900524,-2.5607369708203453,-1.2653267790887053,1.0836687306836354e-08,1.3467724821895142,2.8706184741673364,4.443688083900264,6.0692423579096975,7.911326081714268,9.604412035935294,11.583839671816992,13.3411314449726,15.199585215254926,17.157100129141796,18.784093896615243,20.558140654584058,22.08721522562741,23.946920938339122,25.321998915921817,26.699053467523417,27.95913627423005,28.862101701482253,29.979888596010497,30.542236890741403,31.13375931816569,31.454917429328333,31.704935567371397,31.367843321730078,31.250789885611667,30.745214024324465,29.376751528490807,28.74504216285703,27.08945250762154,25.527269754880514,23.83199878953386,21.912071988845994,19.569368494625824,17.308919456191397,14.780204759335131,12.276918375837196,9.650651059709418,6.88086222969076,4.280391403464447,1.6582186922940456,-0.7080730945281639,-3.170879672576445,-5.703794390666095,-8.023626267932693,-10.269988117070753,-12.353991996858129,-14.36478169097932,-15.891483050453811,-17.163775150833754,-18.104821710705973,-19.059008745734264,-19.36609587505012,-19.299209788586918,-18.618602312716472,-17.698375872861643,-16.528444614283334,-15.082738168808733,-12.95789299250468,-10.652726484042825,-8.056531163199494,-5.282726991234869,-2.3242187643208014,0.6046103548238737,3.8651184193563357,7.402477075965742,11.148312930567924,14.91285892710198,18.51533189014364,22.467160625347145,25.994198446350417,29.61276630520591,32.671411620444005,35.39810144917108,38.045339502757415,40.48569898762835,42.25174242403902,43.424806347425765,44.34857792979334,44.686026482103685,44.02967064321669
5,1,5,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.163949019056487,-6.470548364185299,-7.9804171867315565,-9.056344456571287,-9.758129918630301,-10.198082416150543,-10.382309265969283,-10.39128796170557,-10.107365685235807,-9.826914877589221,-9.256986644333166,-8.697172131980047,-7.892546204251887,-7.059903142530582,-6.0514740498568536,-4.958564153305045,-3.7729341495802577,-2.562841740576944,-1.2803745225955827,1.0861829259604418e-08,1.3359721884597653,2.840510684793037,4.485096667596968,6.1755841519601775,7.802629731326492,9.632320212761112,11.41779945173459,13.430753438245652,15.188378713751268,17.15596010370977,18.90220782008333,20.617276515365365,22.394522201688904,23.98987114363706,25.468494049456467,26.62027872062748,27.783173705453176,29.339305063996886,29.958495319229687,30.48899961251256,31.15424193914669,31.571708647368236,31.402193251619927,31.238177494018622,31.304247145670626,30.42059110439777,29.942277343601102,28.478075618972657,27.445025333568267,25.859444593840735,23.878636846506982,21.696439513475436,19.612651673019617,17.202315123083235,14.881418881241766,12.246473569291403,9.643965657054265,6.9643143588467185,4.215395483605367,1.6456729889354427,-0.7213378608685279,-3.184067320291978,-5.6460568498991,-8.093064522879796,-10.246198148307352,-12.412561262834872,-14.38039663765229,-16.015792178158744,-17.335339702123473,-18.394277789587125,-18.987246566035804,-19.311736201927122,-19.197581307111285,-18.697258405374612,-17.818543372557716,-16.579661972342695,-15.011907413144453,-12.991202657726696,-10.749458932711795,-8.06142873166649,-5.287744441750595,-2.3481861474866053,0.5984930583629837,3.8216870746663445,7.350748076598898,11.00226481058423,14.879739846584954,18.464728351727334,22.602929351607457,26.160411148190807,29.473343915699022,32.83458291873189,35.82604395176613,38.28177149206669,40.428094613433764,41.89366319449152,42.88928728560234,43.80816065818522,44.50997396469911,44.25180215559308
6,1,6,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.139723790390677,-6.455475728048752,-8.082588320784245,-9.199271620798841,-9.803731536607053,-10.219475778869132,-10.51415638932951,-10.454936611328128,-10.122216102800529,-9.787034539323772,-9.365546373695295,-8.747903777343577,-7.91504566549123,-7.048280368397024,-6.044930944268059,-4.940177775920759,-3.7793352231005803,-2.5446943764173158,-1.2815168075113057,1.0891564747796944e-08,1.3573862745902345,2.8204470200187925,4.410205599120037,6.1050742408834795,7.9387849179499925,9.616629172997577,11.437215628927424,13.346748545072588,15.237857002248386,17.050677005675585,18.898255609385135,20.432191794306412,22.224002739098747,23.81595063270384,25.310600566486542,26.857693100542736,28.05733599411853,29.058655144538427,30.125232543169126,30.47572327053776,31.101732937831585,31.609316972685797,31.620614647836696,31.551842942240935,30.87718900668706,30.47389274692791,29.728885543996814,28.302692573487775,26.95142829036557,25.52076702225831,23.782083885149365,21.92624937418829,19.668654355332833,17.241126693939705,14.916881657665598,12.36505902962425,9.684228605329547,6.941609530609507,4.229249351052497,1.6310260353133286,-0.70908444879924,-3.1539083872179603,-5.694754278207168,-8.086613099262673,-10.354488426001414,-12.4452972215277,-14.414085429431985,-15.779733225886709,-17.3412613973914,-18.14533350074185,-18.959941637888335,-19.173310070461508,-19.112598851846098,-18.490705892934372,-17.68865538423209,-16.413198863920723,-14.984918674277557,-13.113403402512636,-10.791560266021502,-8.160238345150347,-5.270449417349331,-2.333425004554397,0.5981781435755552,3.8443767269584352,7.4545605129089,11.031528595423667,14.844488072947088,18.593357396516783,22.479171566148253,26.028195830111247,29.71593912239936,32.77957109828804,35.512561965061344,37.900513085618,40.400848580743784,41.70465387951413,43.53554001229994,44.25809892860279,44.572617381037944,43.82890503088373
7,1,7,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.166880969343467,-6.414685968703522,-8.104073000388942,-9.159355122075233,-9.778426875081369,-10.32023223311855,-10.440283775018191,-10.321462932163888,-10.198068806156058,-9.908734064175238,-9.264272154153783,-8.685210450709569,-7.856401029548394,-7.0167124255762205,-5.9961160700454785,-4.91869539588615,-3.7998642580859228,-2.546386371991675,-1.2775971623984683,1.0848444535563684e-08,1.331397896443373,2.8490147000789894,4.432811431166033,6.101250318242327,7.793467150099462,9.56352704901486,11.567057137720933,13.403604039472814,15.031913726349828,17.16418049573106,18.793256117524294,20.470915670765923,22.40488078633826,23.708684273093905,25.57217522792715,26.64158335223878,28.00200968881502,29.13490655183731,30.161875655750883,30.933618639222576,31.103023010100298,31.43677335103115,31.62231915584796,31.810306574800222,31.34969411409797,30.643235615584576,29.928931463098493,28.32767178981672,26.929498206910107,25.511627243725954,23.80166179274075,21.68201534893512,19.75480005997443,17.28407771117159,14.964134667573404,12.137056664797798,9.651505048042358,6.8462813682488255,4.196681948050212,1.641416898923374,-0.7160677266219041,-3.189302290340943,-5.614256978005469,-8.094249350291697,-10.262784878858273,-12.311563245435742,-14.175031303374467,-15.76163144257228,-17.294897161083977,-18.367780393946934,-18.777023851497468,-19.092891541279016,-19.280385800034576,-18.734020494443175,-17.672050183758056,-16.439812641921314,-15.032485895566829,-12.914522431969857,-10.649612055644656,-8.192870372342677,-5.337299795099139,-2.312702237587482,0.5998839964906753,3.8428380651716463,7.354539728750644,10.970808474016673,14.749770441071007,18.76921201984917,22.556354611294882,26.134192288705115,29.27474006267571,32.88851622254767,35.82780562313525,37.989356308455754,39.92707864392877,42.44743557319185,43.12287247786396,44.15865161817367,44.25947065475995,43.79484929691712
8,1,8,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.118490519242236,-6.396972146614526,-7.964838423526601,-9.110218517371164,-9.763128318037765,-10.20037359004005,-10.368045882073657,-10.370646543515512,-10.268994585019938,-9.754262547309025,-9.275622548775425,-8.673404287391204,-7.84526110666478,-7.043100374930896,-6.056722496735698,-4.947569647196301,-3.803209284636101,-2.5498195224825646,-1.2860026909107414,1.0837351401809133e-08,1.3368947803988636,2.85601657986698,4.420229948562402,6.07102596487075,7.801999496652621,9.642539239817221,11.554274141590229,13.384533257096455,15.171146641747722,17.09400114323162,18.843318532337456,20.54715680373221,22.304017159363074,23.8055165444476,25.31701284700551,26.467133396643717,27.876043342779486,29.179201244304718,29.921782565108288,30.552744968364653,30.994932882506674,31.353073441626393,31.36257887526139,31.67521078010595,30.896467867774845,30.45728913786472,29.42951393275775,28.679261347817544,27.114420522839698,25.695967474557634,23.96243259046072,21.69211655405476,19.821023108671756,17.27012525808132,14.919849855231556,12.271926710756004,9.551522764111994,6.885734566240104,4.251448815292392,1.6401274298655164,-0.7124995281883227,-3.2032007600550654,-5.597154299508789,-8.1207699677299,-10.38414614697437,-12.482532676945365,-14.42015851630874,-15.825929912699218,-17.05827738481066,-18.140999976138456,-19.059263595320783,-19.337977211671454,-19.051585088877818,-18.63599945579994,-17.85535264952349,-16.59636050296118,-15.031145598568424,-13.044865504463788,-10.677260441409327,-8.082549219299477,-5.311299239490878,-2.318149948321839,0.6033160766943635,3.8472044996369203,7.413070610225439,10.97565641971913,14.977724223003765,18.76027395779408,22.539642122513534,25.88082101446053,29.43876715591379,32.69840277370154,35.64204828460237,38.24338503780473,40.09934559696117,41.6350820642676,43.5702687068587,43.90269827710688,44.68370806785357,44.307236671604876
9,1,9,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.139476576504842,-6.47530227195525,-8.076722677007545,-9.139578727205802,-9.772079077797487,-10.178283811574431,-10.446346155755661,-10.374472559931876,-10.194912296982167,-9.773349244197531,-9.308534502578407,-8.716283068939038,-7.969794770552994,-7.040147590543947,-6.069081307896753,-4.9208792015015375,-3.8131931885201893,-2.567570532682886,-1.2868551716832133,1.0700256305683946e-08,1.3339025453853681,2.8350873897288644,4.492323042996245,6.168547308001545,7.918580412409889,9.644901609839676,11.583016225100689,13.313677002763338,15.053806334968328,16.98942815764008,18.725857671844146,20.44148171719159,22.04092071742131,23.90310898038993,25.469695972588976,26.51232126242554,28.201618303267693,28.837954016316484,30.052701804341503,30.47589709304123,31.432634432238313,31.37760622827398,31.628299966620748,31.315175872223353,31.173365089512565,30.624218646286295,29.362632515140834,28.48740565870233,27.167579406585705,25.780601581083637,23.617576828967557,21.73820586166912,19.699788328971074,17.267142488487785,14.824076018239804,12.209495972343474,9.67431080122219,6.891280043829549,4.258709854411119,1.6578853165821703,-0.7091156809062018,-3.201631492778321,-5.608275218482755,-8.122434892029041,-10.280185040945844,-12.331922552030717,-14.195528411934937,-15.84888806103479,-17.316466279203567,-18.175026129736274,-19.01380039126316,-19.292121332186486,-19.044681160472127,-18.551004026231983,-17.79036870725882,-16.67321571781979,-14.934209646718577,-13.022223139066071,-10.68272141437445,-8.197444246500885,-5.268712183031173,-2.3061592522441616,0.6023096686348185,3.8534979956438096,7.395968649194618,11.08872983020261,14.882297021984677,18.791242850376552,22.343562581763944,25.975654529195136,29.539403857921094,32.853903160937044,35.54205528403457,37.811564157341955,40.680784998690406,42.14531396921038,43.280749663120396,43.83817290991017,44.17501057170468,44.39845621350678
10,1,10,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.148110701015801,-6.412831943562008,-8.074552635331717,-9.081530581980736,-9.840122208682855,-10.153723137803997,-10.494547647430746,-10.313509792489782,-10.095143970287246,-9.798041874821484,-9.34119526523449,-8.660717992141505,-7.842651904964467,-6.969644351607418,-5.999625843479145,-5.00176131337023,-3.792226892544394,-2.569102624626994,-1.2637916026683023,1.0741413092430165e-08,1.3496732141662404,2.873416501987183,4.415328244527524,6.169629780071983,7.834776325185699,9.62722665284096,11.484481315101151,13.430852121706245,15.244465019431724,17.01965448055626,18.922517141216783,20.42352503603804,22.09987163235192,23.701586040067916,25.384027415981063,26.884910012935574,27.752558062512477,29.351380532988195,29.71956194881027,30.864163420110525,31.229422874339136,31.798978971954977,31.356952805213403,31.564078624908706,30.86400748515918,30.56872906560251,29.39950393003432,28.639993711679587,27.0437994327743,25.62946715678909,24.040327504776663,21.857552633009867,19.60307913000341,17.40135386470675,14.777665816760669,12.174979724104023,9.529907629984514,6.949808509374429,4.204659931229585,1.6325428241283855,-0.7162783185464501,-3.1859661309411553,-5.683958606983753,-8.127750099790903,-10.413339439960245,-12.292541677193302,-14.282987938999593,-15.89982607701413,-17.20698285290425,-18.207752938439732,-18.917207987161596,-19.128062591726913,-19.077746043731047,-18.813548848067374,-17.691439029810958,-16.528627117068,-14.910004824656658,-12.913012745380819,-10.790444533670593,-8.065880416360008,-5.269670625842246,-2.3472363919158594,0.5959457333761649,3.831209451376225,7.415719373666787,11.135725229986088,14.916023772098535,18.556865367583207,22.461812674188582,26.085575845875045,29.572524951230694,32.47748863404424,35.880174605637045,38.0531065589013,40.63542124515274,41.86112498560406,43.47779208379519,44.39196383958293,44.34023986265886,44.3717689489654
